offset 1
500 4 0.61073930635463736
502 4 0.46356350676056252
503 4 0.46905711106008763
505 4 0.52608657015833316
510 4 0.63613462622316519
512 4 0.46475379419970153
513 4 0.47082791343589891
515 4 0.53525655440305187
520 4 0.66196434472986265
522 4 0.46494516839176642
523 4 0.47156705614731675
525 4 0.54331186626422767
530 4 0.68782613289412553
532 4 0.46413393398084202
533 4 0.47125990667161577
535 4 0.55007100827069721
540 4 0.71320551692977641
542 4 0.46233570078537006
543 4 0.46991256015328814
545 4 0.55537045791044426
550 4 0.73748173125574157
552 4 0.45958456218232152
553 4 0.46755150844768162
555 4 0.55907460596773206
560 4 0.75994833915159998
562 4 0.45593133906085709
563 4 0.46422222077893155
565 4 0.56108470957047585
570 4 0.77985011364680479
572 4 0.45144106124231925
573 4 0.45998678077902333
575 4 0.56134579979204036
580 4 0.79643479719434729
582 4 0.44618992077350017
583 4 0.45492081166965959
585 4 0.55985066466715538
590 4 0.80901497525511756
592 4 0.44026195976088567
593 4 0.44910997251562051
595 4 0.55664037895345697
600 4 0.67842602442498745
601 4 0.66528502907603759
602 4 0.66982166271338983
603 4 0.66467529702869443
604 4 0.65198927717138344
605 4 0.66235956619674674
606 4 0.64649467234244473
607 4 0.64633969095632859
608 4 0.64724003164385857
609 4 0.63645917432613097
610 4 0.72523793042082341
611 4 0.68056316844706288
612 4 0.69537780016357298
613 4 0.67861793379817625
614 4 0.64042054140193594
615 4 0.67132574844997306
616 4 0.62511426059277342
617 4 0.62469250802493081
618 4 0.62715010064242982
619 4 0.59885932804253894
620 4 0.7776621148023134
621 4 0.69360425632929668
622 4 0.72022890411029861
623 4 0.69019449220141815
624 4 0.62697328637379324
625 4 0.67758401726824991
626 4 0.60346773485863436
627 4 0.60283359829080141
628 4 0.60653875870597584
629 4 0.56528167816477592
630 4 0.83612748327781639
631 4 0.70396224795270734
632 4 0.74372597324435386
633 4 0.69900165624984956
634 4 0.61202772651556592
635 4 0.68090681832215794
636 4 0.58190309600616652
637 4 0.58110545018738347
638 4 0.58577689339135341
639 4 0.53517920447340139
640 4 0.90082643808193352
641 4 0.71125581151273864
642 4 0.7651474818536641
643 4 0.70471226479227878
644 4 0.59596091321938349
645 4 0.68116958177041231
646 4 0.56069231623421167
647 4 0.55977349905816909
648 4 0.56516531745448684
649 4 0.5080748060549467
650 4 0.97157102312241295
651 4 0.71520184888668314
652 4 0.78374157190810712
653 4 0.70710467635896268
654 4 0.57912719084793152
655 4 0.67836234515699789
656 4 0.5400372774179063
657 4 0.53903285654603572
658 4 0.54493682847077185
659 4 0.48356056717392282
660 4 1.0476375612534201
661 4 0.71564212553384399
662 4 0.79878151496804883
663 4 0.70608379601308546
664 4 0.56184437575629298
665 4 0.67259069597870558
666 4 0.52007916252281139
667 4 0.51901825385049882
668 4 0.52526276815462558
669 4 0.4612915217935985
670 4 1.1276267699825848
671 4 0.71255876477930224
672 4 0.80962854709696064
673 4 0.70169036456197709
674 4 0.54438579467668158
675 4 0.6640658797751634
676 4 0.50090919873794637
677 4 0.49981511279418045
678 4 0.50626197634968884
679 4 0.44097726859998482
680 4 1.2093755523575416
681 4 0.70607602491903032
682 4 0.81579353335367599
683 4 0.69409695955064121
684 4 0.5269774973730903
685 4 0.65308567423879105
686 4 0.48257923414365012
687 4 0.48147027102881346
688 4 0.48801045551877298
689 4 0.4223733833806258
690 4 1.2899593489000805
691 4 0.69644805820751432
692 4 0.81698781465224313
693 4 0.68359137904244827
694 4 0.5097994775779735
695 4 0.64000900896823509
696 4 0.46511122933984678
697 4 0.46400149657973905
698 4 0.4705505933719098
699 4 0.40527359248483025
700 4 1.3658163225959732
701 4 0.6840347045917301
702 4 0.8131545779879068
703 4 0.67055013871117841
704 4 0.49298958779431445
705 4 0.6252280177929842
706 4 0.4485052430302231
707 4 0.44740542013314399
708 4 0.4538992914874449
710 4 1.4330052970919283
711 4 0.66926923260336557
712 4 0.80447514469837123
713 4 0.6554062268237083
714 4 0.47664893778241418
715 4 0.60914114861362867
716 4 0.43274583889419288
717 4 0.43166385072245156
718 4 0.43805473823548152
720 4 1.4875806984489857
721 4 0.6526228930047504
722 4 0.79134903129530443
723 4 0.6386157463269958
724 4 0.46084781574448536
725 4 0.59213023616273563
726 4 0.4178070450696576
727 4 0.4167486320199037
728 4 0.42300182336118047
730 4 1.5260363365403531
731 4 0.6345710593044932
732 4 0.77435139031520839
733 4 0.62062761631294172
734 4 0.4456314663483793
735 4 0.57454332754965809
736 4 0.40365608943790943
737 4 0.40262527763310346
738 4 0.40871633434212579
740 4 1.545744967641552
741 4 0.61556474539566608
742 4 0.75417527498646642
743 4 0.60185934091793736
744 4 0.43102533109180013
745 4 0.55668385146555777
750 4 1.5453111396925303
751 4 0.59600977525302212
752 4 0.73156818132860524
753 4 0.58268035961129128
754 4 0.41703956826052158
755 4 0.53880570599109334
760 4 1.5247659223327039
761 4 0.57625426415766001
762 4 0.70727217098971296
763 4 0.5634030562071668
764 4 0.40367281357228268
765 4 0.52111316533852914
770 4 1.4855625189041821
771 4 0.5565837207864569
772 4 0.68197486556336029
773 4 0.54428041147254869
775 4 0.50376420838731562
780 4 1.4303736957120017
781 4 0.53722220756534111
782 4 0.65627548910414235
783 4 0.52550866727581713
785 4 0.48687589090280686
790 4 1.3627336353765218
791 4 0.51833764435202201
792 4 0.63066684200358369
793 4 0.50723321147422684
795 4 0.47053060793412232
800 4 1.6129794533532644
801 4 1.6129794533532644
802 4 1.6129794533532644
803 4 1.6129794533532644
804 4 1.6129794533532644
805 4 1.6129794533532644
806 4 1.6129794533532644
807 4 1.6129794533532644
808 4 1.6129794533532644
809 4 1.6129794533532644
810 4 1.5912297132578603
811 4 1.5912297132578603
812 4 1.5912297132578603
813 4 1.5912297132578603
814 4 1.5912297132578603
815 4 1.5912297132578603
816 4 1.5912297132578603
817 4 1.5912297132578603
818 4 1.5912297132578603
819 4 1.5912297132578603
820 4 1.5492926796862831
821 4 1.5492926796862831
822 4 1.5492926796862831
823 4 1.5492926796862831
824 4 1.5492926796862831
825 4 1.5492926796862831
826 4 1.5492926796862831
827 4 1.5492926796862831
828 4 1.5492926796862831
829 4 1.5492926796862831
830 4 1.4900735076157945
831 4 1.4900735076157945
832 4 1.4900735076157945
833 4 1.4900735076157945
834 4 1.4900735076157945
835 4 1.4900735076157945
836 4 1.4900735076157945
837 4 1.4900735076157945
838 4 1.4900735076157945
839 4 1.4900735076157945
840 4 1.4174270723006746
841 4 1.4174270723006746
842 4 1.4174270723006746
843 4 1.4174270723006746
844 4 1.4174270723006746
845 4 1.4174270723006746
846 4 1.4174270723006746
847 4 1.4174270723006746
848 4 1.4174270723006746
849 4 1.4174270723006746
850 4 1.335671580300076
851 4 1.335671580300076
852 4 1.335671580300076
853 4 1.335671580300076
854 4 1.335671580300076
855 4 1.335671580300076
856 4 1.335671580300076
857 4 1.335671580300076
858 4 1.335671580300076
859 4 1.335671580300076
860 4 1.2491003582009566
861 4 1.2491003582009566
862 4 1.2491003582009566
863 4 1.2491003582009566
864 4 1.2491003582009566
865 4 1.2491003582009566
866 4 1.2491003582009566
867 4 1.2491003582009566
868 4 1.2491003582009566
869 4 1.2491003582009566
870 4 1.1615722967544568
871 4 1.1615722967544568
872 4 1.1615722967544568
873 4 1.1615722967544568
874 4 1.1615722967544568
875 4 1.1615722967544568
876 4 1.1615722967544568
877 4 1.1615722967544568
878 4 1.1615722967544568
879 4 1.1615722967544568
880 4 1.0762333348847279
881 4 1.0762333348847279
882 4 1.0762333348847279
883 4 1.0762333348847279
884 4 1.0762333348847279
885 4 1.0762333348847279
886 4 1.0762333348847279
887 4 1.0762333348847279
888 4 1.0762333348847279
889 4 1.0762333348847279
890 4 0.99538632754423884
891 4 0.99538632754423884
892 4 0.99538632754423884
893 4 0.99538632754423884
894 4 0.99538632754423884
895 4 0.99538632754423884
896 4 0.99538632754423884
897 4 0.99538632754423884
898 4 0.99538632754423884
899 4 0.99538632754423884
900 4 0.92049495855622765
901 4 0.92049495855622765
902 4 0.92049495855622765
903 4 0.92049495855622765
904 4 0.92049495855622765
905 4 0.92049495855622765
906 4 0.92049495855622765
907 4 0.92049495855622765
908 4 0.92049495855622765
909 4 0.92049495855622765
910 4 0.85228625214321874
911 4 0.85228625214321874
912 4 0.85228625214321874
913 4 0.85228625214321874
914 4 0.85228625214321874
915 4 0.85228625214321874
916 4 0.85228625214321874
917 4 0.85228625214321874
918 4 0.85228625214321874
919 4 0.85228625214321874
920 4 0.79090825473015069
921 4 0.79090825473015069
922 4 0.79090825473015069
923 4 0.79090825473015069
924 4 0.79090825473015069
925 4 0.79090825473015069
926 4 0.79090825473015069
927 4 0.79090825473015069
928 4 0.79090825473015069
929 4 0.79090825473015069
930 4 0.73610287143092346
931 4 0.73610287143092346
932 4 0.73610287143092346
933 4 0.73610287143092346
934 4 0.73610287143092346
935 4 0.73610287143092346
936 4 0.73610287143092346
937 4 0.73610287143092346
938 4 0.73610287143092346
939 4 0.73610287143092346
940 4 0.6873643574555981
941 4 0.6873643574555981
942 4 0.6873643574555981
943 4 0.6873643574555981
944 4 0.6873643574555981
945 4 0.6873643574555981
946 4 0.6873643574555981
947 4 0.6873643574555981
948 4 0.6873643574555981
949 4 0.6873643574555981
950 4 0.64406678709726439
951 4 0.64406678709726439
952 4 0.64406678709726439
953 4 0.64406678709726439
954 4 0.64406678709726439
955 4 0.64406678709726439
956 4 0.64406678709726439
957 4 0.64406678709726439
958 4 0.64406678709726439
959 4 0.64406678709726439
960 4 0.60555521295482517
961 4 0.60555521295482517
962 4 0.60555521295482517
963 4 0.60555521295482517
964 4 0.60555521295482517
965 4 0.60555521295482517
966 4 0.60555521295482517
967 4 0.60555521295482517
968 4 0.60555521295482517
969 4 0.60555521295482517
970 4 0.57120319169458478
971 4 0.57120319169458478
972 4 0.57120319169458478
973 4 0.57120319169458478
974 4 0.57120319169458478
975 4 0.57120319169458478
976 4 0.57120319169458478
977 4 0.57120319169458478
978 4 0.57120319169458478
979 4 0.57120319169458478
980 4 0.5404435323890534
981 4 0.5404435323890534
982 4 0.5404435323890534
983 4 0.5404435323890534
984 4 0.5404435323890534
985 4 0.5404435323890534
986 4 0.5404435323890534
987 4 0.5404435323890534
988 4 0.5404435323890534
989 4 0.5404435323890534
990 4 0.51278023355799629
991 4 0.51278023355799629
992 4 0.51278023355799629
993 4 0.51278023355799629
994 4 0.51278023355799629
995 4 0.51278023355799629
996 4 0.51278023355799629
997 4 0.51278023355799629
998 4 0.51278023355799629
999 4 0.51278023355799629
1000 4 0.7895416062499736
1001 4 0.77581235653457536
1002 4 0.79852981600318096
1003 4 0.80062658120615615
1004 4 0.78602790537962608
1005 4 0.8238430019042895
1006 4 0.79977103901138957
1007 4 0.81361325309793753
1008 4 0.83030575632865122
1009 4 0.81671214841950046
1010 4 0.75992126376290858
1011 4 0.72425868352483391
1012 4 0.78497427241823547
1013 4 0.79102730469218807
1014 4 0.75050535528295792
1015 4 0.86388625814305564
1016 4 0.78854766690237521
1017 4 0.83040485106192174
1018 4 0.88625677510456535
1019 4 0.84030743186964219
1020 4 0.72935347805035566
1021 4 0.67807271643175282
1022 4 0.76769107392694469
1023 4 0.77725947958017849
1024 4 0.71545140569799881
1025 4 0.90266245658572675
1026 4 0.77332498786715009
1027 4 0.84260122050884512
1028 4 0.94526750398704973
1029 4 0.85991750909522569
1030 4 0.69859992019669948
1031 4 0.63676752674748349
1032 4 0.74737222938434744
1033 4 0.75990793531947398
1034 4 0.68146684495617826
1035 4 0.93879766155117239
1036 4 0.75473529216206592
1037 4 0.84963023304502139
1038 4 1.0061430603563832
1039 4 0.87466092368334691
1040 4 0.66826774108757481
1041 4 0.59980804207945737
1042 4 0.724754507845634
1043 4 0.7396545864289007
1044 4 0.64896114012044614
1045 4 0.97079690655994055
1046 4 0.73348689032352865
1047 4 0.85114903227383631
1048 4 1.0671832857821735
1049 4 0.88382798817533537
1050 4 0.63880843505445473
1051 4 0.56666647480165355
1052 4 0.7005620314277301
1053 4 0.71721846322749749
1054 4 0.61818048639766598
1055 4 0.99716459602275742
1056 4 0.71030455094027245
1057 4 0.84708227430589222
1058 4 1.126210230571645
1059 4 0.88695713516214869
1060 4 0.61053151690403951
1061 4 0.53685412681865352
1062 4 0.67546024848406505
1063 4 0.69330110203528494
1064 4 0.58924208621357765
1065 4 1.0165484156039071
1066 4 0.68587793436249433
1067 4 0.83763069465674356
1068 4 1.1806767058318219
1069 4 0.88388725198156881
1070 4 0.58362683128816384
1071 4 0.50993598778760629
1072 4 0.65002489142724007
1073 4 0.66854345305695007
1074 4 0.56216837588727742
1075 4 1.0278859243372866
1076 4 0.66082319629487174
1077 4 0.82324841305010887
1078 4 1.2278586913259522
1079 4 0.87477641675039153
1080 4 0.55819001951331804
1081 4 0.48553418736893939
1082 4 0.62472636184939923
1083 4 0.64349742551335076
1084 4 0.53691720017875277
1085 4 1.0305291416541595
1086 4 0.63565977802830864
1087 4 0.80459315947519261
1088 4 1.26511564657417
1089 4 0.86008351302864083
1090 4 0.53424711768122124
1091 4 0.46332511492714745
1092 4 0.59992749175462157
1093 4 0.61861219390021627
1094 4 0.51340606410689327
1095 4 1.0243241970398567
1096 4 0.61080155954515569
1097 4 0.78245829978699555
1098 4 1.2901836800249571
1099 4 0.84051618030965047
1100 4 0.51177588430204635
1101 4 0.44303356113170006
1102 4 0.57589118008254192
1103 4 0.59423309328261942
1104 4 0.49153018998799347
1105 4 1.0096306285050003
1106 4 0.58655958010484055
1107 4 0.75769802439814771
1108 4 1.3014529061200455
1109 4 0.8169546340957442
1110 4 0.49072285722308723
1111 4 0.42442595597758026
1112 4 0.55279401327229949
1113 4 0.57060965489511806
1114 4 0.47117507505584627
1115 4 0.9872765167722759
1116 4 0.5631526215981566
1117 4 0.73115691122689663
1118 4 1.2981772785566466
1119 4 0.79036454058967742
1120 4 0.47101612981199642
1121 4 0.40730382822584948
1122 4 0.53074239979649518
1123 4 0.547909055837837
1124 4 0.45222466770899145
1125 4 0.95845827413292428
1126 4 0.54072198020931739
1127 4 0.70361263695135545
1128 4 1.2805750676117487
1129 4 0.76171262349171798
1130 4 0.45257439823941531
1132 4 0.50978862074935327
1133 4 0.52623172196566548
1134 4 0.43456632738791229
1135 4 0.92460416610424112
1136 4 0.51934741093730274
1137 4 0.67573681902457294
1138 4 1.2497992597043743
1139 4 0.73189624467787739
1140 4 0.43531305113732766
1142 4 0.48994518269001219
1143 4 0.5056266828013305
1144 4 0.41809357562474941
1145 4 0.88722593476570466
1146 4 0.49906216344319815
1147 4 0.64807495977270169
1148 4 1.2077840269037987
1149 4 0.70169385113989402
1150 4 0.41914807023964662
1152 4 0.4711967184281533
1153 4 0.48610521525153838
1154 4 0.40270741462816223
1155 4 0.84778225753605496
1156 4 0.47986594819728201
1157 4 0.62104319538448527
1158 4 1.1569985628860457
1159 4 0.67173828811930658
1160 4 0.40399839514652996
1162 4 0.45350930278246782
1163 4 0.46765211550323565
1165 4 0.80757207291112609
1166 4 0.46173540607274571
1167 4 0.594937571985105
1168 4 1.1001561342561594
1169 4 0.6425107908940475
1172 4 0.43683742058920688
1173 4 0.4502345088905591
1175 4 0.76766722021737765
1176 4 0.44463214224617481
1177 4 0.56995095397116902
1178 4 1.0399302390962106
1179 4 0.61435076603241046
1182 4 0.42112899013722366
1183 4 0.43380844109061456
1185 4 0.72888499532693796
1186 4 0.42850864606066613
1187 4 0.54619313200034492
1188 4 0.97872148136077575
1189 4 0.58747545643827648
1192 4 0.40632887443646049
1193 4 0.41832363872622408
1195 4 0.69179428649813468
1196 4 0.41331251106066547
1197 4 0.52371078406417337
1198 4 0.9185019678781331
1199 4 0.56200397176855865
1200 4 0.73431069721205056
1201 4 0.76319392275419373
1202 4 0.7353464691946684
1203 4 0.73919451147600657
1204 4 0.76939112772860074
1205 4 0.72196204223076876
1206 4 0.76256413063694595
1207 4 0.74958188974325035
1208 4 0.73404301920576154
1209 4 0.75994159586265497
1210 4 0.70817469544480782
1211 4 0.79526717664649438
1212 4 0.71099690266067639
1213 4 0.72166194353546365
1214 4 0.81650560205271616
1215 4 0.67602142588283065
1216 4 0.79316425604186769
1217 4 0.75194559813692829
1218 4 0.70744862831138233
1219 4 0.78451389516180126
1220 4 0.68135787912196544
1221 4 0.82590822935427821
1222 4 0.68559379095856865
1223 4 0.7018499395613278
1224 4 0.86600286946631622
1225 4 0.63493575515100187
1226 4 0.82205026645091162
1227 4 0.75026874982514868
1228 4 0.68027248765033355
1229 4 0.80638671045757071
1230 4 0.65444499756930818
1231 4 0.85408246737884985
1232 4 0.65974945691333686
1233 4 0.68038571647978741
1234 4 0.91699041204554699
1235 4 0.59816958222038574
1236 4 0.84821323658607906
1237 4 0.74462375591765728
1238 4 0.65309056056979853
1239 4 0.8247080042297954
1240 4 0.62789991524725752
1241 4 0.87869208733488446
1242 4 0.63396929643772126
1243 4 0.65786028640073502
1244 4 0.96819472768121817
1245 4 0.56519664689157445
1246 4 0.87060958274153777
1247 4 0.73524982269901817
1248 4 0.62635476445273086
1249 4 0.83869296253391723
1250 4 0.60206825389661167
1251 4 0.8986627613736714
1252 4 0.60864689951046946
1253 4 0.63479876343336494
1254 4 1.0179708955096949
1255 4 0.5355307379188694
1256 4 0.8882474885601459
1257 4 0.72252869994417057
1258 4 0.6003975619456714
1259 4 0.84769869743255888
1260 4 0.57718957312112684
1261 4 0.91304361761881303
1262 4 0.58407027435548009
1263 4 0.61164314813179455
1264 4 1.064370053642522
1265 4 0.50873965211232808
1266 4 0.9002819363338741
1267 4 0.70694781051626931
1268 4 0.57544561415238138
1269 4 0.85129110553294507
1270 4 0.55341468727790721
1271 4 0.92110621653930036
1272 4 0.56043511694672543
1273 4 0.58874652980964204
1274 4 1.1052698956982725
1275 4 0.48444826437421412
1276 4 0.90610411769349364
1277 4 0.68905670490949467
1278 4 0.55163804306182485
1279 4 0.84929262624762747
